北京市C\西城区D\花园路101号海蔚广场办公写字塔楼5-2308A\ O\Kiki yangR\13074583615T\
LinaR\17779181646T\ O\北京市C\朝阳区D\大坪正街118号1幢20-19#A\
王立辉R\15136869528T\ O\广东省P\阳江市C\阳春市D\宋家桥向阳村16栋703号A\
广东省P\清远市C\清城区D\正良四路8-3号(5门)A\ O\李本富R\15157235845T\
李青林R\18356714794T\ O\广东省P\清远市C\清新区D\嘉祥街道竹园村A\
广东省P\清远市C\佛冈县D\水东镇街道交通路83号A\ O\彭礼平R\14532300995T\
吴永华R\17043541084T\ O\广东省P\清远市C\阳山县D\湘龙街道中南汽车世界G38栋601号A\
广东省P\清远市C\连山壮族瑶族自治县D\团结新村街道天水南路64号21幢2912室A\ O\林莲英R\13423148666T\
蒋鑫鹏R\15721483141T\ O\广东省P\清远市C\连南瑶族自治县D\全运路109-1号（109-1号）2层247-8580室A\
广东省P\清远市C\英德市D\太平镇李白大道南二段3号中润恒大国际商贸城5-1（栋）2楼214号A\ O\张文娥R\18623760881T\
涂豫R\15636139023T\ O\广东省P\清远市C\连州市D\金柯桥大道2998号绍兴轻纺贸易中心3幢2313室A\
广东省P\东莞市C\经二路105号院7号楼19层07号A\ O\丁磊R\14795993373T\
焦成伟R\18672658724T\ O\广东省P\中山市C\陶瓷城罗马陶瓷A\
广东省P\潮州市C\湘桥区D\中山名都6幢1403室A\ O\周宝R\14740562834T\
周鑫茂R\17832106517T\ O\广东省P\潮州市C\潮安区D\五段镇永乐路6号门面房A\
广东省P\潮州市C\饶平县D\青岛路2号3幢803房A\ O\田治前R\15150457123T\
关继昌R\14525348970T\ O\广东省P\揭阳市C\榕城区D\沙河镇昌平路99号D086A\
广东省P\揭阳市C\揭东区D\跃进路118，120号首层6-8 1.35M+B-F轴自编02A\ O\戴建R\18872097170T\
张银标R\17252041081T\ O\广东省P\揭阳市C\揭西县D\环城东路越钢基地8栋2单元203室A\
广东省P\揭阳市C\惠来县D\金水东路６号院１４号楼西１单元９号A\ O\麦文俊R\17361816375T\
李德科R\18717183740T\ O\广东省P\揭阳市C\普宁市D\府山街道银泰城3幢301、302号A\
广东省P\云浮市C\云城区D\铁欣路280号1层A\ O\杨江海R\15894776335T\
皮艳博R\13118153855T\ O\广东省P\云浮市C\云安区D\湘银世纪花园2期5栋303室A\
广东省P\云浮市C\新兴县D\上西街仿古一条街96号A幢1层96号A\ O\彭传军R\15127158730T\
阳定主R\13591613921T\ O\广东省P\云浮市C\郁南县D\县城关镇东环路7号A\
广东省P\云浮市C\罗定市D\文化路昌河房产2#17A\ O\周路R\18643016201T\
孟江R\13018725850T\ O\广西壮族自治区P\南宁市C\兴宁区D\黄兴镇车马村元里屋组496号A\
广西壮族自治区P\南宁市C\青秀区D\宋官屯街道办事处晶华路与三八路交叉口东南角（德州晶华集团有限公司）2048室A\ O\方荣光R\15722773618T\
王坤龙R\15628096722T\ O\广西壮族自治区P\南宁市C\江南区D\临西十路天源物流园二期北大棚78-81A\
广西壮族自治区P\南宁市C\西乡塘区D\西二路426号友强大厦四层429号A\ O\林礼佺R\17174099288T\
孙健R\15843788226T\ O\广西壮族自治区P\南宁市C\良庆区D\创业大街中段路南66号A\
广西壮族自治区P\南宁市C\邕宁区D\南中环街200号巴黎花苑4幢601室A\ O\韩丽R\17335888157T\
张聪R\14972055134T\ O\广西壮族自治区P\南宁市C\武鸣区D\栗雨工业园太子奶生物科技工业园1号厂房A\
广西壮族自治区P\南宁市C\隆安县D\任桥镇官沟村南小圩组A\ O\夏瑞红R\13671842061T\
胡阳R\15215733256T\ O\广西壮族自治区P\南宁市C\马山县D\发耳镇白岩脚村肖家寨组A\
广西壮族自治区P\南宁市C\上林县D\桃花江镇幸福巷7-7、7-8号A\ O\刘魁R\17051427890T\
胡久银R\13058569597T\ O\广西壮族自治区P\南宁市C\宾阳县D\城人民路西段北侧A\
广西壮族自治区P\南宁市C\横县D\滇缅大道2515号A\ O\吕良涛R\14786659928T\
杨明翔R\17533203333T\ O\广西壮族自治区P\柳州市C\城中区D\龙首北路西段158号宏林尚品2单元7层704号A\
广西壮族自治区P\柳州市C\鱼峰区D\积玉桥武汉积玉桥万达广场（二期）第13幢20层6号A\ O\胡森R\18436089868T\
周春旺R\14568920909T\ O\广西壮族自治区P\柳州市C\柳南区D\泰山路1699号泰山公馆13栋1305号A\
广西壮族自治区P\柳州市C\柳北区D\狮山镇小塘狮岭黎边村原令枫木业之五车间A\ O\郑艳兵R\15697149258T\
王锦桂R\15511212819T\ O\广西壮族自治区P\柳州市C\柳江区D\高穴乡木牌村8社A\
广西壮族自治区P\柳州市C\柳城县D\桥南路龙院新村11号A\ O\肖红R\15013734109T\
滕开安R\17197297955T\ O\广西壮族自治区P\柳州市C\鹿寨县D\龙凤镇人民村五组A\
广西壮族自治区P\柳州市C\融安县D\汀江街14号（2-16-2）A\ O\芦志雄R\15735977956T\
杨景煜R\18965123033T\ O\广西壮族自治区P\柳州市C\融水苗族自治县D\龙山街道海洋城外街2幢252号A\
广西壮族自治区P\柳州市C\三江侗族自治县D\界石镇界南街38号A\ O\李鑫星R\17844119988T\
李芹R\13116588921T\ O\广西壮族自治区P\桂林市C\秀峰区D\联谊新村360号A\
广西壮族自治区P\桂林市C\叠彩区D\南城街道胜和路胜和商住广场A座7楼B1号A\ O\陈国卫R\15852280433T\
沈亚军R\15779384188T\ O\广西壮族自治区P\桂林市C\象山区D\博爱六路28号远洋广场1幢办公楼1502号A\
广西壮族自治区P\桂林市C\七星区D\运河镇韩世步行街（青年路）A\ O\赵勇R\13511223408T\
郭丰亮R\13085800698T\ O\广西壮族自治区P\桂林市C\雁山区D\文昌东路（原舜天路88号）A\
广西壮族自治区P\桂林市C\临桂区D\英才街4号天地湾13号楼3单元4层64号A\ O\郭志锋R\15196126027T\
高淦荣R\18749094252T\ O\广西壮族自治区P\桂林市C\阳朔县D\朝阳路18号1幢1层18号店A\
广西壮族自治区P\桂林市C\灵川县D\商都路101号院37号楼3单元8号A\ O\王凯R\17613223392T\
王汝楠R\13059076165T\ O\广西壮族自治区P\桂林市C\全州县D\娘娘坝镇舒家坝村村委会A\
广西壮族自治区P\桂林市C\兴安县D\长征大道4号中廷森林公馆1号楼902室A\ O\姚宗臣R\17190479667T\
赵秀珍R\17326633168T\ O\广西壮族自治区P\桂林市C\永福县D\陇脚乡花德河街上118号A\
广西壮族自治区P\桂林市C\灌阳县D\沈巷镇电信大道A\ O\王毅哲R\18296541088T\
吴浩荣R\15817996861T\ O\广西壮族自治区P\桂林市C\龙胜各族自治县D\方水村土地堂190号1层附6号A\
广西壮族自治区P\桂林市C\资源县D\上坊路100号A\ O\彭丹R\15651541207T\
蔡国胜R\15129924911T\ O\广西壮族自治区P\桂林市C\平乐县D\五一路办事处瑞金路28号A\
广西壮族自治区P\桂林市C\恭城瑶族自治县D\下雷镇中汉街103号A\ O\缪刚强R\15254562675T\
孙武R\14563654272T\ O\广西壮族自治区P\桂林市C\荔浦市D\建国路18号A\
广西壮族自治区P\梧州市C\万秀区D\聚才路教育用品采购基地2-2楼106A\ O\郑敏R\14774268783T\
卢治国R\14596281717T\ O\广西壮族自治区P\梧州市C\长洲区D\红瓦寺街9号408-1号A\
广西壮族自治区P\梧州市C\龙圩区D\文峰办事处莲城大道滨河名郡2幢本单元18层东南东户A\ O\李青峰R\17563387350T\
周艳国R\14961329375T\ O\广西壮族自治区P\梧州市C\苍梧县D\双福镇福星街北段39、41、43、45号A\
广西壮族自治区P\梧州市C\藤县D\泷泊镇兴隆街320号A\ O\吕广伟R\14983675829T\
辜杰R\15031660211T\ O\广西壮族自治区P\梧州市C\蒙山县D\西城街道办事处渝南大道10号传媒中心17-1A\
广西壮族自治区P\梧州市C\岑溪市D\西渡镇滨江西路13号1栋1楼门面A\ O\黄纪雄R\18485587864T\
马维R\17589121907T\ O\广西壮族自治区P\北海市C\海城区D\神仙岭路150号A\
广西壮族自治区P\北海市C\银海区D\东三路138号B2幢331A\ O\谢昭晰R\18148212808T\
彭湘R\18922119825T\ O\广西壮族自治区P\北海市C\铁山港区D\周棚办事处许庄居委会寨南35号A\
广西壮族自治区P\北海市C\合浦县D\新陈寨自然村46号A\ O\梁洪芸R\14776620719T\
张东风R\15333884616T\ O\广西壮族自治区P\防城港市C\港口区D\双龙湖街道五星路287号1幢1-5A\
广西壮族自治区P\防城港市C\防城区D\国购广场（二期）第B-D栋1单元1层010113号A\ O\刘瑶R\13934203254T\
肖玉琴R\14568844906T\ O\广西壮族自治区P\防城港市C\上思县D\银通街2号利和公寓3座1606房之一A\
广西壮族自治区P\防城港市C\东兴市D\狮山镇朗下工业大道村委会北侧2号A\ O\周李强R\13266662024T\
邓强R\18631995274T\ O\广西壮族自治区P\钦州市C\钦南区D\发展大道189号安吉华尔街工谷2号楼8层805号A\
广西壮族自治区P\钦州市C\钦北区D\工业一路和解放路交汇大城后村南A\ O\宋群R\15693829958T\
周上兵R\13046121979T\ O\广西壮族自治区P\钦州市C\灵山县D\燕子岗路78号自编E座A\
广西壮族自治区P\钦州市C\浦北县D\黄桶街道陈旗村四组171号A\ O\何浩R\13925656336T\
张庆阳R\14789675948T\ O\广西壮族自治区P\贵港市C\港北区D\幸福街146号院9号楼1-301A\
广西壮族自治区P\贵港市C\港南区D\倪邱镇大杨村委会代庄A\ O\修仰夫R\18163116327T\
李炳刚R\17028019059T\ O\广西壮族自治区P\贵港市C\覃塘区D\东城街道百花社居环城东路83-8号A\
广西壮族自治区P\贵港市C\平南县D\英雄北路202号A\ O\李冬梅R\18671957975T\
李晓勇R\13735858430T\ O\广西壮族自治区P\贵港市C\桂平市D\鹏利路西段15号亿达花园11号楼1层47、48、49号商铺A\
广西壮族自治区P\玉林市C\玉州区D\迎丰东路（教师新苑15栋605号）A\ O\沈静怡R\17889599088T\
周亚辉R\13213863765T\ O\广西壮族自治区P\玉林市C\福绵区D\容城镇团结村四组A\
广西壮族自治区P\玉林市C\容县D\芳华园3号楼9号A\ O\毕国斌R\13038094687T\
龚平R\15764898877T\ O\广西壮族自治区P\玉林市C\陆川县D\邮政局附属房A\
广西壮族自治区P\玉林市C\博白县D\盐河生态科技城长江东路588号传化公路港A216A\ O\谭辉R\13397972646T\
史永亮R\17132352853T\ O\广西壮族自治区P\玉林市C\兴业县D\潜江园林办事处光明村9组158号A\
广西壮族自治区P\玉林市C\北流市D\官黎坪办事处龙门居委会D2栋1038A\ O\吕文博R\15285084284T\
郭立东R\17873905565T\ O\广西壮族自治区P\百色市C\右江区D\西稍门十字东南开元大厦12602号房A\
广西壮族自治区P\百色市C\田阳区D\智慧大道亨源通世纪广场第1幢8层东侧南1号A\ O\曾平R\13063183729T\
张雨R\14531426276T\ O\广西壮族自治区P\百色市C\田东县D\西固城乡路一村A\
广西壮族自治区P\百色市C\平果县D\孝武大道611号华中模具城A8-1幢101号房A\ O\卓雪R\18593455475T\
郭胜利R\18157643659T\ O\广西壮族自治区P\百色市C\德保县D\柯岩街道丰项村A\
广西壮族自治区P\百色市C\那坡县D\昆明路与厦门路交汇西100米A\ O\王鹏德R\14594288287T\
黄金宝R\14759673856T\ O\广西壮族自治区P\百色市C\凌云县D\江桥镇临夏路1000弄18号501室A\
广西壮族自治区P\百色市C\乐业县D\苗老集镇中石化加油站东30米A\ O\熊益群R\15243735126T\
陈德涛R\18855091307T\ O\广西壮族自治区P\百色市C\田林县D\南昌路649号西北宾馆迎宾楼五楼501室A\
广西壮族自治区P\百色市C\西林县D\抬头寺镇353省道以南，抬头寺路东600米7号A\ O\余升平R\15046410162T\
武玉国R\13488311849T\ O\广西壮族自治区P\百色市C\隆林各族自治县D\草滩农场场部A\
广西壮族自治区P\百色市C\靖西市D\义乌国际商贸城58号楼3楼A\ O\张玉清R\18311944619T\
谢锦松R\17534069509T\ O\广西壮族自治区P\贺州市C\八步区D\新城街道办事处枣园村705号A\
广西壮族自治区P\贺州市C\平桂区D\大港金港花园6幢402室A\ O\符志勇R\13041939811T\
许鹏R\17391928008T\ O\广西壮族自治区P\贺州市C\昭平县D\高新路副2号3号楼3单元203A\
广西壮族自治区P\贺州市C\钟山县D\大学城南路20号1幢30-3A\ O\熊建凉R\17847137008T\
刘玉平R\18513801936T\ O\广西壮族自治区P\贺州市C\富川瑶族自治县D\黄泥塘路225号5号楼幢5层4-503号A\
广西壮族自治区P\河池市C\金城江区D\坦神南路116号名苑47号A\ O\王建华R\18712566089T\
徐晓航R\14993445273T\ O\广西壮族自治区P\河池市C\宜州区D\上阳路上阳花园601幢2-601A\
广西壮族自治区P\河池市C\南丹县D\盖山镇阳岐路洋下村7号A\ O\佘亭垚R\14928818492T\
怀烁R\15361942288T\ O\广西壮族自治区P\河池市C\天峨县D\药惠乡供销社院内A\
广西壮族自治区P\河池市C\凤山县D\杨家庄镇杨家庄村20号A\ O\杨义R\15638412944T\
王宗杰R\13563134613T\ O\广西壮族自治区P\河池市C\东兰县D\跃进路118，120号首层6-8 1.35M+B-F轴自编02A\
广西壮族自治区P\河池市C\罗城仫佬族自治县D\官黎坪鼎泰路西侧、官黎路南侧威乐御花园2S04号A\ O\阎妮R\18121454871T\
段立建R\14935700646T\ O\广西壮族自治区P\河池市C\环江毛南族自治县D\东山南路128号A\
广西壮族自治区P\河池市C\巴马瑶族自治县D\海宁路309号A\ O\姜虹R\15289067524T\
时林超R\17118279995T\ O\广西壮族自治区P\河池市C\都安瑶族自治县D\尚仕名邸（D地块）D2、D3、D5、商业裙房号楼1-123A\
广西壮族自治区P\河池市C\大化瑶族自治县D\袁家湾46号A\ O\张娜R\17879301503T\
江汉R\14986960500T\ O\广西壮族自治区P\来宾市C\兴宾区D\新安街路北华珠佳苑西30米A\
广西壮族自治区P\来宾市C\忻城县D\清远美吉特华南装饰城A27栋一层131、132号商铺A\ O\李秋芳R\18321358350T\
罗阳平R\15937461652T\ O\广西壮族自治区P\来宾市C\象州县D\芷江镇凯旋路福祥花园（原信用社2幢2单元503房）A\
广西壮族自治区P\来宾市C\武宣县D\盈口乡炉天冲村城北新村二期7号A\ O\李国财R\17726046810T\
焦俊杰R\18342527863T\ O\广西壮族自治区P\来宾市C\金秀瑶族自治县D\达勒特镇乌兰布呼村昌盛路西二巷24号A\
广西壮族自治区P\来宾市C\合山市D\青年路办事处黄营村58号A\ O\骆小丽R\14935725152T\
杨铜桥R\13462105773T\ O\广西壮族自治区P\崇左市C\江州区D\湖罗路1号晟通停车场院内A\
广西壮族自治区P\崇左市C\扶绥县D\天山路1827号A\ O\王能R\18296515979T\
韦春玉R\17167089261T\ O\广西壮族自治区P\崇左市C\宁明县D\回龙坝镇五云山村10社A\
广西壮族自治区P\崇左市C\龙州县D\城关镇西安路10号A\ O\申红辉R\14588023754T\
徐洪臣R\15591660291T\ O\广西壮族自治区P\崇左市C\大新县D\筠连镇南郊路（原农资公司仓库）A\
广西壮族自治区P\崇左市C\天等县D\稠城街道稠州北路58号A\ O\詹从雷R\17566852544T\
杨清善R\17874481781T\ O\广西壮族自治区P\崇左市C\凭祥市D\长江道与南开三马路交口融汇广场2号楼814单元A\
海南省P\海口市C\秀英区D\东山街道丰泽路18号1幢A\ O\任保忠R\18114103039T\
黄文平R\13563524056T\ O\海南省P\海口市C\龙华区D\宝龙一号楼一单元2303室A\
海南省P\海口市C\琼山区D\中路铺镇湘中路2号A\ O\郑彬R\18087715283T\
方友德R\13056258313T\ O\海南省P\海口市C\美兰区D\马山镇海南路29号,一楼西北角,A\
海南省P\三亚市C\海棠区D\芷江西路386号2楼A\ O\林洪R\17193137994T\
刘伟R\17279292173T\ O\海南省P\三亚市C\吉阳区D\东城街道二环东路361号A\
海南省P\三亚市C\天涯区D\石竹街道福玉路151号A\ O\刘国章R\18886605714T\
杨鹏飞R\15520465601T\ O\海南省P\三亚市C\崖州区D\光明路与湛北路交叉口西南角一江春水楼上302室A\
海南省P\三沙市C\西沙群岛D\城关镇教育路路北400米A\ O\卢丽亚R\18649706558T\
马明虎R\18769313640T\ O\海南省P\三沙市C\南沙群岛D\金康东道222号A\
海南省P\三沙市C\中沙群岛的岛礁及其海域D\连海路350号2幢一层（自编02号）无A\ O\曾婧R\18682653915T\
王辉R\14789942813T\ O\海南省P\儋州市C\儋州市D\上走马街1号第3层28号A\
海南省P\五指山市D\万柳塘路18号（5-4-2）A\ O\姚尧R\17621399102T\
葛良R\17765529497T\ O\海南省P\琼海市D\湘运南路595号华景怡园3栋202A\
海南省P\文昌市D\东屯渡街道高岭庙三和家园C栋406室A\ O\姚金根R\17775680971T\
胡云R\18673388381T\ O\海南省P\万宁市D\留光镇留光村A\
海南省P\东方市D\大新庄镇郭岭坨村A\ O\李树芬R\18082274734T\
张靖松R\14759432276T\ O\海南省P\定安县D\渌江路336号恒大名都4栋202室A\
海南省P\屯昌县D\幸福中路中铁四局集团第二工程有限公司物资分公司院内A\ O\刘均意R\18869208928T\
颜敏莉R\15093801611T\ O\海南省P\澄迈县D\夏桥镇罗西村陈庄A\
海南省P\临高县D\城关镇浍河路西段西湖山庄东100米A\ O\谢双联R\17637250890T\
肖冰R\13599488028T\ O\海南省P\白沙黎族自治县D\天福公园首府25#楼3号A\
海南省P\昌江黎族自治县D\墩麻扎镇阿热买里村A\ O\况英鸽R\13242550910T\
王元福R\13633241957T\ O\海南省P\乐东黎族自治县D\旧县镇三角元村陈庄路东A\
海南省P\陵水黎族自治县D\新兴街道中山东路1005号交通大楼1楼111室A\ O\毛肖娟R\15265008865T\
丁秀艳R\15619128875T\ O\海南省P\保亭黎族苗族自治县D\敖平镇敖红路200-204号A\
海南省P\琼中黎族苗族自治县D\三塔镇东何村刘竹元三原路东侧A\ O\刘宗福R\14714917913T\
张英R\18891399053T\ O\重庆市C\万州区D\迎宾路东三巷13号4071室A\
重庆市C\涪陵区D\西园街道官前西山新村2号A\ O\王宪奇R\14790726341T\
李朝勇R\18572641362T\ O\重庆市C\渝中区D\龙港镇塘洪路62号一层A\
重庆市C\大渡口区D\稠城街道沪江路1幢306室A\ O\fafR\17648329451T\
吴雅莹R\13462547011T\ O\重庆市C\江北区D\三里商业广场2号楼4层417A\
重庆市C\沙坪坝区D\邗上街道金阳光商务楼A\ O\徐磊R\18763366918T\
舒连根R\13249770801T\ O\重庆市C\九龙坡区D\芝罘屯路28号A\
重庆市C\南岸区D\明月乡重石村7组A\ O\王巧兵R\14918053909T\
陈友平R\17863451461T\ O\重庆市C\北碚区D\煤都大道二期1#楼21号A\
重庆市C\綦江区D\延安路湖滨·世纪城9栋1至2层11号A\ O\刘锐R\18947882096T\
蒋京锋R\18745695515T\ O\重庆市C\大足区D\白秋街付19号A\
重庆市C\渝北区D\台源镇台九村张公塘组A\ O\陶言涛R\14920017303T\
陈瑞丰R\18648833728T\ O\重庆市C\巴南区D\冠垣广场2号楼21层15号A\
重庆市C\黔江区D\金华路399号1幢1-7-5A\ O\张卫钢R\14546025521T\
